S1_1,S1_2,S1_3,S1_4,S2_1,S2_2,S2_3,S2_4,S3_1,S3_2,S3_3,S3_4,S4_1,S4_2,S4_3,S4_4,S5_1,S5_2,S5_3,S5_4,C1,C2,C3,C4,C5,all_same_suit,n_unique_suits,n_unique_ranks,rank_range
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2663478402367822,0.5217576768394951,1.0611751293687472,0.8214945020750771,0.008095102971766152,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-1.7090615607902557
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2681376507072567,-0.0077676775039891306,1.3275673402092518,-1.315574131904756,-1.3326898329478993,-0.050551897222284946,-1.7555786152604886,-0.6913339962622479,0.5549918118471261
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6025615675968796,1.3160457083547215,1.0611751293687472,0.8214945020750771,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.0078024863746025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5335905857088017,1.0512830311829795,-1.0699625573552891,0.0200937643326397,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.10218113731964969
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6025615675968796,0.7865203540112373,-1.602746979036298,-1.5827077111522352,-1.0645328457639662,-0.050551897222284946,-0.18170923027384764,-2.2858251313879028,0.10218113731964969
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5335905857088017,0.256994999667753,1.0611751293687472,1.0886280813225564,0.5444090773396323,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,-1.2562508862627795
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5353803961792761,-0.2725303546757313,1.5939595510497564,-1.0484405526572769,-0.2600618842121669,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,0.5549918118471261
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2681376507072567,-1.3315810633626999,-0.8035703465147845,-1.315574131904756,-0.2600618842121669,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.2562508862627795
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5353803961792761,-0.8020557090192155,-0.8035703465147845,-0.24703981491483945,-0.5282188713961,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.7090615607902557
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2663478402367822,1.0512830311829795,-0.004393713993270918,-0.5141733941623186,0.8125660645235654,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-1.2562508862627795
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5353803961792761,-1.3315810633626999,1.3275673402092518,0.0200937643326397,1.3488800388914315,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,0.5549918118471261
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5353803961792761,0.5217576768394951,-0.27078592483377545,-1.315574131904756,0.008095102971766152,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-0.803440211735303
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.604351378067354,-1.0668183861909577,-0.004393713993270918,0.28722734358011887,0.27625209015569924,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.5549918118471261
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2663478402367822,1.5808083855264636,0.7947829185282427,1.3557616605700356,0.008095102971766152,-0.050551897222284946,-1.7555786152604886,0.9031571388634071,-0.803440211735303
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6025615675968796,-1.3315810633626999,1.5939595510497564,-0.5141733941623186,-0.7963758585800331,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.4606131609020787
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8008333311808211,-0.5372930318474735,0.26199849684723364,0.28722734358011887,0.8125660645235654,-0.050551897222284946,-1.7555786152604886,-0.6913339962622479,-1.2562508862627795
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8026231416512957,1.5808083855264636,1.0611751293687472,0.28722734358011887,0.008095102971766152,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,-1.2562508862627795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3353188221248602,-0.2725303546757313,0.5283907076877381,0.0200937643326397,0.5444090773396323,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-0.803440211735303
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.069865887123315,1.3160457083547215,-0.004393713993270918,0.554360922827598,0.5444090773396323,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.7090615607902557
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8008333311808211,-1.3315810633626999,0.7947829185282427,-1.5827077111522352,-1.3326898329478993,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.10218113731964969
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8008333311808211,-0.0077676775039891306,1.3275673402092518,1.0886280813225564,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.5549918118471261
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8008333311808211,0.256994999667753,-0.53717813567428,-0.7813069734097977,-0.2600618842121669,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,-2.161872235317732
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3371086325953345,1.5808083855264636,-0.004393713993270918,1.3557616605700356,-0.7963758585800331,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,0.10218113731964969
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8008333311808211,0.256994999667753,1.5939595510497564,-1.315574131904756,0.8125660645235654,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.0078024863746025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.604351378067354,1.5808083855264636,-0.8035703465147845,0.554360922827598,-0.7963758585800331,-0.050551897222284946,-0.18170923027384764,-2.2858251313879028,0.10218113731964969
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6025615675968796,-1.596343740534442,-0.53717813567428,0.8214945020750771,1.0807230517074984,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,0.5549918118471261
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3371086325953345,-1.596343740534442,-1.0699625573552891,-0.5141733941623186,-0.7963758585800331,-0.050551897222284946,1.3921601547127933,0.9031571388634071,1.0078024863746025
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3371086325953345,0.256994999667753,-0.53717813567428,1.0886280813225564,-0.5282188713961,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-0.803440211735303
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5353803961792761,-0.5372930318474735,1.0611751293687472,-0.5141733941623186,0.8125660645235654,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.2562508862627795
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8008333311808211,-0.5372930318474735,-1.3363547681957937,-0.5141733941623186,1.6170370260753646,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,1.0078024863746025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0680760766528405,-1.0668183861909577,-0.53717813567428,1.3557616605700356,0.5444090773396323,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.10218113731964969
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5353803961792761,-0.5372930318474735,0.7947829185282427,1.6228952398175145,-0.7963758585800331,-0.050551897222284946,-1.7555786152604886,0.9031571388634071,0.10218113731964969
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3353188221248602,0.7865203540112373,-1.602746979036298,0.554360922827598,-1.3326898329478993,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.10218113731964969
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3353188221248602,-0.2725303546757313,1.3275673402092518,-1.0484405526572769,1.0807230517074984,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.5549918118471261
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6025615675968796,-1.0668183861909577,-1.0699625573552891,-0.7813069734097977,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-2.6146829098452087
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5335905857088017,-0.5372930318474735,-0.8035703465147845,-1.0484405526572769,1.0807230517074984,-0.050551897222284946,-1.7555786152604886,-0.6913339962622479,-0.3506295372078267
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8026231416512957,-0.5372930318474735,-1.3363547681957937,0.554360922827598,0.8125660645235654,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-0.3506295372078267
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.069865887123315,-0.0077676775039891306,0.5283907076877381,-0.5141733941623186,-0.5282188713961,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.2562508862627795
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8008333311808211,-1.596343740534442,0.7947829185282427,-1.315574131904756,0.5444090773396323,-0.050551897222284946,1.3921601547127933,0.9031571388634071,0.10218113731964969
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0680760766528405,0.256994999667753,-0.8035703465147845,0.8214945020750771,-1.0645328457639662,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-0.803440211735303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2681376507072567,-0.5372930318474735,0.7947829185282427,-1.0484405526572769,1.6170370260753646,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.5549918118471261
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2663478402367822,-1.0668183861909577,-0.53717813567428,1.3557616605700356,-0.2600618842121669,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,0.10218113731964969
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0680760766528405,-1.3315810633626999,0.26199849684723364,0.0200937643326397,-0.2600618842121669,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-1.2562508862627795
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5335905857088017,0.5217576768394951,1.3275673402092518,-1.315574131904756,0.5444090773396323,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.5549918118471261
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2681376507072567,0.256994999667753,-0.27078592483377545,0.28722734358011887,-1.6008468201318324,-0.050551897222284946,-0.18170923027384764,-2.2858251313879028,-0.803440211735303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3371086325953345,-0.5372930318474735,-1.3363547681957937,-0.7813069734097977,-1.3326898329478993,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.5549918118471261
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5353803961792761,-1.0668183861909577,1.3275673402092518,-1.0484405526572769,1.6170370260753646,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,0.5549918118471261
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6025615675968796,-1.0668183861909577,-0.27078592483377545,0.554360922827598,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,-0.3506295372078267
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5335905857088017,-1.3315810633626999,-0.27078592483377545,0.28722734358011887,0.27625209015569924,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.2562508862627795
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3371086325953345,-1.596343740534442,1.5939595510497564,-1.315574131904756,0.27625209015569924,-0.050551897222284946,1.3921601547127933,0.9031571388634071,1.4606131609020787
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5353803961792761,-0.0077676775039891306,-0.53717813567428,-1.315574131904756,-1.6008468201318324,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-0.3506295372078267
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2663478402367822,-0.2725303546757313,-1.0699625573552891,1.6228952398175145,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,1.0078024863746025
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.069865887123315,-0.0077676775039891306,0.26199849684723364,-0.24703981491483945,-0.2600618842121669,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,-1.7090615607902557
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5335905857088017,-1.596343740534442,-0.8035703465147845,-0.5141733941623186,1.3488800388914315,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,1.0078024863746025
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5353803961792761,-0.5372930318474735,0.7947829185282427,1.3557616605700356,1.0807230517074984,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,-0.803440211735303
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2681376507072567,1.0512830311829795,-1.3363547681957937,1.6228952398175145,-0.2600618842121669,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.0078024863746025
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5353803961792761,-0.0077676775039891306,-0.004393713993270918,-1.0484405526572769,0.008095102971766152,-0.050551897222284946,1.3921601547127933,-2.2858251313879028,-1.2562508862627795
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.069865887123315,-1.3315810633626999,1.0611751293687472,0.554360922827598,1.6170370260753646,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,1.0078024863746025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6025615675968796,0.256994999667753,1.3275673402092518,0.28722734358011887,1.6170370260753646,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,1.4606131609020787
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5353803961792761,0.7865203540112373,1.3275673402092518,0.0200937643326397,1.6170370260753646,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,-1.2562508862627795
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8008333311808211,-1.0668183861909577,-0.004393713993270918,-1.5827077111522352,-1.6008468201318324,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,-1.2562508862627795
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5335905857088017,-0.0077676775039891306,0.5283907076877381,1.3557616605700356,0.8125660645235654,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-0.803440211735303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.6025615675968796,-0.0077676775039891306,0.26199849684723364,1.3557616605700356,-1.0645328457639662,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.0078024863746025
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2681376507072567,-0.5372930318474735,0.7947829185282427,-1.315574131904756,-1.6008468201318324,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.10218113731964969
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3371086325953345,0.256994999667753,0.7947829185282427,0.554360922827598,-0.7963758585800331,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-0.3506295372078267
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2663478402367822,-0.0077676775039891306,1.3275673402092518,0.554360922827598,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.5549918118471261
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.069865887123315,0.5217576768394951,0.5283907076877381,-1.315574131904756,-1.6008468201318324,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.5549918118471261
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008949052352372475,-0.8020557090192155,-1.3363547681957937,1.6228952398175145,-1.3326898329478993,-0.050551897222284946,-0.18170923027384764,-0.6913339962622479,1.0078024863746025
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8026231416512957,-1.596343740534442,1.0611751293687472,-1.0484405526572769,-1.6008468201318324,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.5549918118471261
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5335905857088017,-0.0077676775039891306,-1.602746979036298,-1.0484405526572769,0.8125660645235654,-0.050551897222284946,1.3921601547127933,0.9031571388634071,0.10218113731964969
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5353803961792761,0.7865203540112373,-1.0699625573552891,1.0886280813225564,-1.6008468201318324,-0.050551897222284946,1.3921601547127933,0.9031571388634071,0.5549918118471261
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3353188221248602,-1.0668183861909577,0.7947829185282427,-1.5827077111522352,-1.3326898329478993,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,0.10218113731964969
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8026231416512957,-1.0668183861909577,-0.8035703465147845,1.3557616605700356,-1.6008468201318324,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.0078024863746025
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8026231416512957,-1.3315810633626999,-0.53717813567428,1.6228952398175145,0.27625209015569924,-0.050551897222284946,-1.7555786152604886,0.9031571388634071,1.0078024863746025
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2663478402367822,-1.0668183861909577,1.0611751293687472,0.0200937643326397,0.8125660645235654,-0.050551897222284946,-1.7555786152604886,0.9031571388634071,-0.3506295372078267
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008949052352372475,0.5217576768394951,1.0611751293687472,1.3557616605700356,-1.6008468201318324,-0.050551897222284946,-1.7555786152604886,0.9031571388634071,1.0078024863746025
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8008333311808211,1.0512830311829795,-0.004393713993270918,-1.0484405526572769,0.5444090773396323,-0.050551897222284946,1.3921601547127933,0.9031571388634071,-0.3506295372078267
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008949052352372475,0.256994999667753,1.0611751293687472,-1.315574131904756,-0.5282188713961,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.10218113731964969
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6025615675968796,1.5808083855264636,0.26199849684723364,-0.7813069734097977,-1.0645328457639662,-0.050551897222284946,-1.7555786152604886,0.9031571388634071,1.4606131609020787
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3353188221248602,1.5808083855264636,-1.3363547681957937,1.3557616605700356,-0.5282188713961,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,1.0078024863746025
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5335905857088017,-1.596343740534442,1.3275673402092518,1.6228952398175145,-0.7963758585800331,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,1.4606131609020787
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8008333311808211,-0.2725303546757313,1.0611751293687472,-1.5827077111522352,0.5444090773396323,-0.050551897222284946,-0.18170923027384764,0.9031571388634071,0.5549918118471261
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5353803961792761,-1.3315810633626999,-1.0699625573552891,0.8214945020750771,-1.0645328457639662,-0.050551897222284946,1.3921601547127933,-0.6913339962622479,-0.3506295372078267
